EmailID,label
56518,Ham
56519,Spam
56520,Ham
56521,Ham
56522,Ham
56523,Ham
56524,Spam
56525,Ham
56526,Ham
56527,Ham
56528,Ham
56529,Ham
56530,Spam
56531,Spam
56532,Ham
56533,Spam
56534,Ham
56535,Ham
56536,Ham
56537,Ham
56538,Spam
56539,Spam
56540,Spam
56541,Ham
56542,Ham
56543,Ham
56544,Ham
56545,Ham
56546,Spam
56547,Spam
56548,Ham
56549,Ham
56550,Spam
56551,Ham
56552,Spam
56553,Ham
56554,Spam
56555,Ham
56556,Spam
56557,Spam
56558,Ham
56559,Spam
56560,Ham
56561,Ham
56562,Spam
56563,Ham
56564,Ham
56565,Spam
56566,Spam
56567,Ham
56568,Spam
56569,Ham
56570,Ham
56571,Ham
56572,Spam
56573,Spam
56574,Spam
56575,Spam
56576,Ham
56577,Spam
56578,Spam
56579,Ham
56580,Spam
56581,Spam
56582,Ham
56583,Ham
56584,Spam
56585,Ham
56586,Ham
56587,Spam
56588,Spam
56589,Ham
56590,Ham
56591,Ham
56592,Spam
56593,Spam
56594,Spam
56595,Spam
56596,Spam
56597,Spam
56598,Ham
56599,Spam
56600,Ham
56601,Spam
56602,Spam
56603,Spam
56604,Ham
56605,Ham
56606,Ham
56607,Ham
56608,Spam
56609,Spam
56610,Spam
56611,Spam
56612,Ham
56613,Spam
56614,Spam
56615,Ham
56616,Spam
56617,Ham
56618,Ham
56619,Ham
56620,Spam
56621,Ham
56622,Spam
56623,Ham
56624,Spam
56625,Spam
56626,Ham
56627,Ham
56628,Ham
56629,Ham
56630,Spam
56631,Spam
56632,Ham
56633,Spam
56634,Ham
56635,Spam
56636,Ham
56637,Ham
56638,Ham
56639,Ham
56640,Ham
56641,Spam
56642,Ham
56643,Spam
56644,Ham
56645,Ham
56646,Spam
56647,Spam
56648,Ham
56649,Ham
56650,Ham
56651,Ham
56652,Ham
56653,Ham
56654,Spam
56655,Spam
56656,Ham
56657,Ham
56658,Ham
56659,Ham
56660,Spam
56661,Spam
56662,Ham
56663,Spam
56664,Ham
56665,Ham
56666,Spam
56667,Ham
56668,Ham
56669,Ham
56670,Ham
56671,Ham
56672,Spam
56673,Ham
56674,Ham
56675,Ham
56676,Spam
56677,Ham
56678,Ham
56679,Spam
56680,Spam
56681,Ham
56682,Ham
56683,Ham
56684,Spam
56685,Ham
56686,Ham
56687,Spam
56688,Spam
56689,Ham
56690,Spam
56691,Ham
56692,Ham
56693,Ham
56694,Ham
56695,Ham
56696,Ham
56697,Ham
56698,Spam
56699,Spam
56700,Ham
56701,Spam
56702,Ham
56703,Ham
56704,Spam
56705,Spam
56706,Spam
56707,Ham
56708,Spam
56709,Spam
56710,Spam
56711,Ham
56712,Spam
56713,Ham
56714,Ham
56715,Spam
56716,Ham
56717,Spam
56718,Ham
56719,Spam
56720,Ham
56721,Spam
56722,Spam
56723,Ham
56724,Spam
56725,Spam
56726,Spam
56727,Ham
56728,Ham
56729,Ham
56730,Ham
56731,Spam
56732,Ham
56733,Ham
56734,Spam
56735,Ham
56736,Spam
56737,Ham
56738,Spam
56739,Spam
56740,Ham
56741,Ham
56742,Spam
56743,Spam
56744,Ham
56745,Ham
56746,Spam
56747,Spam
56748,Ham
56749,Spam
56750,Spam
56751,Spam
56752,Spam
56753,Spam
56754,Ham
56755,Spam
56756,Spam
56757,Spam
56758,Ham
56759,Spam
56760,Ham
56761,Spam
56762,Ham
56763,Spam
56764,Ham
56765,Ham
56766,Ham
56767,Ham
56768,Spam
56769,Ham
56770,Ham
56771,Spam
56772,Spam
56773,Ham
56774,Ham
56775,Ham
56776,Ham
56777,Ham
56778,Ham
56779,Ham
56780,Ham
56781,Spam
56782,Spam
56783,Ham
56784,Ham
56785,Ham
56786,Ham
56787,Spam
56788,Ham
56789,Ham
56790,Spam
56791,Spam
56792,Ham
56793,Ham
56794,Ham
56795,Ham
56796,Ham
56797,Spam
56798,Spam
56799,Spam
56800,Spam
56801,Ham
56802,Ham
56803,Spam
56804,Spam
56805,Ham
56806,Ham
56807,Ham
56808,Spam
56809,Ham
56810,Ham
56811,Ham
56812,Spam
56813,Spam
56814,Ham
56815,Ham
56816,Spam
56817,Ham
56818,Spam
56819,Spam
56820,Spam
56821,Ham
56822,Spam
56823,Spam
56824,Spam
56825,Ham
56826,Ham
56827,Spam
56828,Spam
56829,Ham
56830,Spam
56831,Ham
56832,Spam
56833,Ham
56834,Spam
56835,Ham
56836,Spam
56837,Spam
56838,Spam
56839,Spam
56840,Spam
56841,Ham
56842,Ham
56843,Spam
56844,Spam
56845,Spam
56846,Spam
56847,Ham
56848,Ham
56849,Ham
56850,Ham
56851,Ham
56852,Spam
56853,Ham
56854,Spam
56855,Ham
56856,Ham
56857,Ham
56858,Ham
56859,Ham
56860,Spam
56861,Spam
56862,Ham
56863,Ham
56864,Spam
56865,Ham
56866,Spam
56867,Ham
56868,Spam
56869,Ham
56870,Ham
56871,Spam
56872,Ham
56873,Ham
56874,Ham
56875,Ham
56876,Spam
56877,Spam
56878,Ham
56879,Ham
56880,Spam
56881,Ham
56882,Ham
56883,Ham
56884,Ham
56885,Spam
56886,Ham
56887,Spam
56888,Spam
56889,Ham
56890,Ham
56891,Spam
56892,Spam
56893,Ham
56894,Spam
56895,Spam
56896,Spam
56897,Ham
56898,Spam
56899,Ham
56900,Spam
56901,Ham
56902,Spam
56903,Spam
56904,Ham
56905,Ham
56906,Spam
56907,Spam
56908,Ham
56909,Ham
56910,Spam
56911,Ham
56912,Ham
56913,Ham
56914,Ham
56915,Ham
56916,Ham
56917,Spam
56918,Spam
56919,Spam
56920,Ham
56921,Ham
56922,Spam
56923,Ham
56924,Spam
56925,Spam
56926,Ham
56927,Spam
56928,Ham
56929,Spam
56930,Spam
56931,Spam
56932,Ham
56933,Spam
56934,Ham
56935,Ham
56936,Spam
56937,Ham
56938,Spam
56939,Spam
56940,Ham
56941,Spam
56942,Ham
56943,Spam
56944,Ham
56945,Ham
56946,Spam
56947,Ham
56948,Spam
56949,Ham
56950,Spam
56951,Spam
56952,Spam
56953,Ham
56954,Ham
56955,Ham
56956,Ham
56957,Spam
56958,Ham
56959,Spam
56960,Spam
56961,Spam
56962,Spam
56963,Spam
56964,Ham
56965,Ham
56966,Ham
56967,Ham
56968,Ham
56969,Ham
56970,Spam
56971,Ham
56972,Ham
56973,Ham
56974,Ham
56975,Spam
56976,Spam
56977,Ham
56978,Spam
56979,Ham
56980,Ham
56981,Spam
56982,Spam
56983,Ham
56984,Ham
56985,Ham
56986,Spam
56987,Spam
56988,Spam
56989,Ham
56990,Ham
56991,Spam
56992,Ham
56993,Ham
56994,Ham
56995,Ham
56996,Ham
56997,Ham
56998,Ham
56999,Ham
57000,Spam
57001,Spam
57002,Spam
57003,Spam
57004,Ham
57005,Spam
57006,Spam
57007,Spam
57008,Spam
57009,Ham
57010,Ham
57011,Spam
57012,Spam
57013,Ham
57014,Spam
57015,Spam
57016,Ham
57017,Spam
57018,Spam
57019,Spam
57020,Spam
57021,Spam
57022,Ham
57023,Ham
57024,Spam
57025,Ham
57026,Spam
57027,Ham
57028,Spam
57029,Ham
57030,Ham
57031,Spam
57032,Ham
57033,Spam
57034,Ham
57035,Ham
57036,Spam
57037,Ham
57038,Ham
57039,Spam
57040,Spam
57041,Spam
57042,Spam
57043,Ham
57044,Ham
57045,Ham
57046,Ham
57047,Spam
57048,Ham
57049,Spam
57050,Spam
57051,Spam
57052,Spam
57053,Spam
57054,Spam
57055,Ham
57056,Spam
57057,Spam
57058,Ham
57059,Ham
57060,Ham
57061,Spam
57062,Spam
57063,Ham
57064,Spam
57065,Spam
57066,Spam
57067,Spam
57068,Ham
57069,Spam
57070,Ham
57071,Ham
57072,Ham
57073,Spam
57074,Ham
57075,Ham
57076,Ham
57077,Ham
57078,Spam
57079,Ham
57080,Ham
57081,Ham
57082,Ham
57083,Spam
57084,Ham
57085,Ham
57086,Spam
57087,Ham
57088,Spam
57089,Ham
57090,Spam
57091,Ham
57092,Spam
57093,Spam
57094,Spam
57095,Ham
57096,Ham
57097,Spam
57098,Ham
57099,Ham
57100,Ham
57101,Ham
57102,Ham
57103,Spam
57104,Ham
57105,Spam
57106,Ham
57107,Spam
57108,Spam
57109,Ham
57110,Ham
57111,Spam
57112,Spam
57113,Ham
57114,Spam
57115,Ham
57116,Ham
57117,Ham
57118,Ham
57119,Spam
57120,Spam
57121,Spam
57122,Ham
57123,Ham
57124,Spam
57125,Spam
57126,Ham
57127,Spam
57128,Ham
57129,Ham
57130,Spam
57131,Spam
57132,Spam
57133,Ham
57134,Spam
57135,Ham
57136,Spam
57137,Spam
57138,Ham
57139,Spam
57140,Spam
57141,Ham
57142,Spam
57143,Ham
57144,Ham
57145,Spam
57146,Spam
57147,Ham
57148,Spam
57149,Spam
57150,Ham
57151,Spam
57152,Spam
57153,Spam
57154,Ham
57155,Spam
57156,Spam
57157,Spam
57158,Ham
57159,Ham
57160,Ham
57161,Spam
57162,Ham
57163,Ham
57164,Spam
57165,Ham
57166,Spam
57167,Ham
57168,Spam
57169,Spam
57170,Spam
57171,Spam
57172,Spam
57173,Spam
57174,Ham
57175,Spam
57176,Spam
57177,Ham
57178,Spam
57179,Ham
57180,Ham
57181,Ham
57182,Spam
57183,Ham
57184,Ham
57185,Ham
57186,Spam
57187,Ham
57188,Ham
57189,Spam
57190,Spam
57191,Ham
57192,Ham
57193,Ham
57194,Spam
57195,Ham
57196,Spam
57197,Ham
57198,Ham
57199,Spam
57200,Ham
57201,Spam
57202,Spam
57203,Ham
57204,Spam
57205,Ham
57206,Ham
57207,Ham
57208,Spam
57209,Spam
57210,Spam
57211,Spam
57212,Ham
57213,Spam
57214,Spam
57215,Spam
57216,Ham
57217,Ham
57218,Spam
57219,Ham
57220,Spam
57221,Ham
57222,Spam
57223,Spam
57224,Spam
57225,Spam
57226,Ham
57227,Spam
57228,Ham
57229,Ham
57230,Spam
57231,Spam
57232,Ham
57233,Spam
57234,Ham
57235,Spam
57236,Spam
57237,Ham
57238,Ham
57239,Spam
57240,Ham
57241,Spam
57242,Spam
57243,Ham
57244,Spam
57245,Spam
57246,Spam
57247,Ham
57248,Spam
57249,Ham
57250,Spam
57251,Ham
57252,Ham
57253,Spam
57254,Ham
57255,Spam
57256,Spam
57257,Spam
57258,Ham
57259,Ham
57260,Ham
57261,Spam
57262,Spam
57263,Ham
57264,Spam
57265,Spam
57266,Spam
57267,Ham
57268,Ham
57269,Ham
57270,Ham
57271,Ham
57272,Ham
57273,Ham
57274,Spam
57275,Ham
57276,Spam
57277,Ham
57278,Ham
57279,Ham
57280,Spam
57281,Ham
57282,Spam
57283,Spam
57284,Spam
57285,Ham
57286,Ham
57287,Spam
57288,Spam
57289,Ham
57290,Spam
57291,Ham
57292,Ham
57293,Spam
57294,Ham
57295,Ham
57296,Spam
57297,Ham
57298,Spam
57299,Ham
57300,Ham
57301,Ham
57302,Ham
57303,Spam
57304,Ham
57305,Spam
57306,Ham
57307,Spam
57308,Ham
57309,Spam
57310,Ham
57311,Ham
57312,Ham
57313,Ham
57314,Spam
57315,Ham
57316,Spam
57317,Spam
57318,Spam
57319,Ham
57320,Spam
57321,Ham
57322,Ham
57323,Spam
57324,Ham
57325,Ham
57326,Ham
57327,Ham
57328,Ham
57329,Spam
57330,Ham
57331,Spam
57332,Ham
57333,Ham
57334,Ham
57335,Spam
57336,Spam
57337,Spam
57338,Ham
57339,Ham
57340,Spam
57341,Ham
57342,Ham
57343,Spam
57344,Spam
57345,Spam
57346,Ham
57347,Ham
57348,Spam
57349,Ham
57350,Ham
57351,Ham
57352,Spam
57353,Ham
57354,Ham
57355,Ham
57356,Ham
57357,Ham
57358,Ham
57359,Spam
57360,Ham
57361,Ham
57362,Spam
57363,Ham
57364,Ham
57365,Spam
57366,Ham
57367,Ham
57368,Ham
57369,Ham
57370,Spam
57371,Ham
57372,Ham
57373,Spam
57374,Ham
57375,Spam
57376,Ham
57377,Spam
57378,Spam
57379,Spam
57380,Spam
57381,Ham
57382,Ham
57383,Spam
57384,Spam
57385,Ham
57386,Ham
57387,Spam
57388,Ham
57389,Ham
57390,Ham
57391,Ham
57392,Ham
57393,Spam
57394,Ham
57395,Ham
57396,Spam
57397,Ham
57398,Spam
57399,Ham
57400,Spam
57401,Ham
57402,Spam
57403,Ham
57404,Ham
57405,Ham
57406,Spam
57407,Ham
57408,Spam
57409,Ham
57410,Ham
57411,Spam
57412,Ham
57413,Spam
57414,Ham
57415,Ham
57416,Ham
57417,Spam
57418,Spam
57419,Ham
57420,Ham
57421,Ham
57422,Spam
57423,Spam
57424,Spam
57425,Spam
57426,Spam
57427,Ham
57428,Ham
57429,Ham
57430,Ham
57431,Spam
57432,Spam
57433,Spam
57434,Spam
57435,Spam
57436,Ham
57437,Spam
57438,Spam
57439,Ham
57440,Spam
57441,Spam
57442,Ham
57443,Spam
57444,Spam
57445,Spam
57446,Spam
57447,Spam
57448,Ham
57449,Ham
57450,Spam
57451,Spam
57452,Spam
57453,Ham
57454,Spam
57455,Spam
57456,Ham
57457,Ham
57458,Ham
57459,Spam
57460,Ham
57461,Spam
57462,Ham
57463,Spam
57464,Ham
57465,Spam
57466,Ham
57467,Spam
57468,Spam
57469,Spam
57470,Ham
57471,Ham
57472,Spam
57473,Spam
57474,Spam
57475,Ham
57476,Spam
57477,Ham
57478,Ham
57479,Spam
57480,Ham
57481,Spam
57482,Spam
57483,Spam
57484,Ham
57485,Ham
57486,Ham
57487,Spam
57488,Spam
57489,Ham
57490,Ham
57491,Ham
57492,Spam
57493,Spam
57494,Spam
57495,Ham
57496,Spam
57497,Spam
57498,Spam
57499,Ham
57500,Ham
57501,Spam
57502,Spam
57503,Spam
57504,Ham
57505,Spam
57506,Spam
57507,Spam
57508,Ham
57509,Ham
57510,Spam
57511,Ham
57512,Ham
57513,Ham
57514,Ham
57515,Spam
57516,Spam
57517,Ham
57518,Spam
57519,Ham
57520,Ham
57521,Ham
57522,Ham
57523,Ham
57524,Spam
57525,Ham
57526,Ham
57527,Ham
57528,Spam
57529,Ham
57530,Spam
57531,Spam
57532,Ham
57533,Ham
57534,Spam
57535,Spam
57536,Spam
57537,Ham
57538,Ham
57539,Spam
57540,Spam
57541,Ham
57542,Spam
57543,Spam
57544,Ham
57545,Ham
57546,Ham
57547,Spam
57548,Spam
57549,Ham
57550,Ham
57551,Spam
57552,Spam
57553,Spam
57554,Spam
57555,Spam
57556,Ham
57557,Ham
57558,Ham
57559,Spam
57560,Ham
57561,Ham
57562,Ham
57563,Spam
57564,Ham
57565,Spam
57566,Spam
57567,Spam
57568,Ham
57569,Ham
57570,Spam
57571,Ham
57572,Ham
57573,Ham
57574,Ham
57575,Ham
57576,Spam
57577,Spam
57578,Ham
57579,Ham
57580,Spam
57581,Spam
57582,Ham
57583,Ham
57584,Ham
57585,Spam
57586,Spam
57587,Spam
57588,Ham
57589,Spam
57590,Ham
57591,Ham
57592,Spam
57593,Spam
57594,Ham
57595,Spam
57596,Spam
57597,Ham
57598,Ham
57599,Ham
57600,Ham
57601,Ham
57602,Spam
57603,Ham
57604,Ham
57605,Ham
57606,Ham
57607,Ham
57608,Spam
57609,Spam
57610,Ham
57611,Ham
57612,Spam
57613,Ham
57614,Ham
57615,Spam
57616,Ham
57617,Ham
57618,Ham
57619,Spam
57620,Ham
57621,Ham
57622,Ham
57623,Ham
57624,Ham
57625,Spam
57626,Spam
57627,Spam
57628,Ham
57629,Ham
57630,Ham
57631,Ham
57632,Spam
57633,Ham
57634,Spam
57635,Spam
57636,Ham
57637,Ham
57638,Spam
57639,Ham
57640,Ham
57641,Spam
57642,Spam
57643,Spam
57644,Spam
57645,Spam
57646,Spam
57647,Spam
57648,Ham
57649,Ham
57650,Spam
57651,Ham
57652,Spam
57653,Ham
57654,Spam
57655,Spam
57656,Spam
57657,Ham
57658,Ham
57659,Spam
57660,Spam
57661,Spam
57662,Spam
57663,Ham
57664,Ham
57665,Spam
57666,Ham
57667,Ham
57668,Spam
57669,Ham
57670,Ham
57671,Spam
57672,Spam
57673,Ham
57674,Spam
57675,Ham
57676,Spam
57677,Spam
57678,Spam
57679,Spam
57680,Spam
57681,Spam
57682,Ham
57683,Spam
57684,Spam
57685,Spam
57686,Ham
57687,Ham
57688,Spam
57689,Spam
57690,Ham
57691,Ham
57692,Ham
57693,Spam
57694,Ham
57695,Ham
57696,Spam
57697,Ham
57698,Spam
57699,Ham
57700,Spam
57701,Spam
57702,Spam
57703,Spam
57704,Ham
57705,Ham
57706,Spam
57707,Ham
57708,Ham
57709,Ham
57710,Ham
57711,Spam
57712,Ham
57713,Spam
57714,Spam
57715,Ham
57716,Ham
57717,Ham
57718,Ham
57719,Ham
57720,Spam
57721,Ham
57722,Ham
57723,Ham
57724,Ham
57725,Ham
57726,Ham
57727,Spam
57728,Spam
57729,Ham
57730,Ham
57731,Spam
57732,Spam
57733,Spam
57734,Ham
57735,Ham
57736,Spam
57737,Spam
57738,Ham
57739,Ham
57740,Ham
57741,Spam
57742,Spam
57743,Spam
57744,Ham
57745,Spam
57746,Ham
57747,Ham
57748,Ham
57749,Ham
57750,Spam
57751,Ham
57752,Spam
57753,Spam
57754,Ham
57755,Spam
57756,Spam
57757,Spam
57758,Ham
57759,Ham
57760,Ham
57761,Spam
57762,Ham
57763,Ham
57764,Ham
57765,Ham
57766,Spam
57767,Spam
57768,Ham
57769,Spam
57770,Ham
57771,Ham
57772,Spam
57773,Spam
57774,Spam
57775,Spam
57776,Ham
57777,Ham
57778,Ham
57779,Ham
57780,Spam
57781,Ham
57782,Spam
57783,Ham
57784,Spam
57785,Ham
57786,Spam
57787,Spam
57788,Spam
57789,Ham
57790,Ham
57791,Spam
57792,Ham
57793,Ham
57794,Spam
57795,Ham
57796,Spam
57797,Ham
57798,Spam
57799,Spam
57800,Spam
57801,Ham
57802,Ham
57803,Spam
57804,Ham
57805,Ham
57806,Ham
57807,Spam
57808,Spam
57809,Spam
57810,Ham
57811,Ham
57812,Spam
57813,Ham
57814,Ham
57815,Ham
57816,Spam
57817,Spam
57818,Spam
57819,Ham
57820,Ham
57821,Ham
57822,Ham
57823,Spam
57824,Spam
57825,Spam
57826,Spam
57827,Spam
57828,Ham
57829,Ham
57830,Ham
57831,Ham
57832,Ham
57833,Ham
57834,Ham
57835,Ham
57836,Ham
57837,Spam
57838,Spam
57839,Spam
57840,Ham
57841,Ham
57842,Ham
57843,Ham
57844,Spam
57845,Ham
57846,Ham
57847,Ham
57848,Ham
57849,Spam
57850,Ham
57851,Ham
57852,Spam
57853,Spam
57854,Ham
57855,Spam
57856,Ham
57857,Spam
57858,Spam
57859,Spam
57860,Spam
57861,Ham
57862,Spam
57863,Ham
57864,Spam
57865,Spam
57866,Ham
57867,Ham
57868,Ham
57869,Spam
57870,Ham
57871,Spam
57872,Ham
57873,Spam
57874,Ham
57875,Ham
57876,Spam
57877,Ham
57878,Ham
57879,Ham
57880,Ham
57881,Ham
57882,Ham
57883,Spam
57884,Spam
57885,Ham
57886,Ham
57887,Ham
57888,Ham
57889,Ham
57890,Ham
57891,Spam
57892,Ham
57893,Spam
57894,Ham
57895,Ham
57896,Ham
57897,Spam
57898,Spam
57899,Ham
57900,Spam
57901,Spam
57902,Ham
57903,Spam
57904,Ham
57905,Spam
57906,Ham
57907,Spam
57908,Ham
57909,Ham
57910,Ham
57911,Spam
57912,Spam
57913,Spam
57914,Spam
57915,Spam
57916,Ham
57917,Ham
57918,Ham
57919,Ham
57920,Spam
57921,Ham
57922,Spam
57923,Spam
57924,Spam
57925,Ham
57926,Ham
57927,Ham
57928,Spam
57929,Ham
57930,Spam
57931,Spam
57932,Spam
57933,Ham
57934,Spam
57935,Ham
57936,Spam
57937,Spam
57938,Spam
57939,Spam
57940,Spam
57941,Spam
57942,Spam
57943,Spam
57944,Ham
57945,Spam
57946,Ham
57947,Spam
57948,Ham
57949,Ham
57950,Spam
57951,Spam
57952,Ham
57953,Ham
57954,Spam
57955,Ham
57956,Ham
57957,Spam
57958,Ham
57959,Spam
57960,Ham
57961,Ham
57962,Ham
57963,Spam
57964,Spam
57965,Ham
57966,Ham
57967,Ham
57968,Ham
57969,Ham
57970,Spam
57971,Spam
57972,Ham
57973,Spam
57974,Ham
57975,Spam
57976,Spam
57977,Ham
57978,Ham
57979,Ham
57980,Ham
57981,Spam
57982,Spam
57983,Spam
57984,Ham
57985,Ham
57986,Ham
57987,Spam
57988,Ham
57989,Spam
57990,Spam
57991,Spam
57992,Ham
57993,Spam
57994,Ham
57995,Spam
57996,Spam
57997,Ham
57998,Ham
57999,Ham
58000,Spam
58001,Ham
58002,Spam
58003,Ham
58004,Ham
58005,Spam
58006,Ham
58007,Spam
58008,Spam
58009,Ham
58010,Ham
58011,Spam
58012,Ham
58013,Spam
58014,Ham
58015,Ham
58016,Ham
58017,Spam
58018,Spam
58019,Ham
58020,Ham
58021,Spam
58022,Ham
58023,Ham
58024,Spam
58025,Spam
58026,Spam
58027,Ham
58028,Spam
58029,Ham
58030,Ham
58031,Ham
58032,Ham
58033,Ham
58034,Ham
58035,Spam
58036,Ham
58037,Ham
58038,Ham
58039,Ham
58040,Ham
58041,Ham
58042,Ham
58043,Spam
58044,Spam
58045,Spam
58046,Ham
58047,Spam
58048,Spam
58049,Ham
58050,Ham
58051,Ham
58052,Ham
58053,Spam
58054,Ham
58055,Ham
58056,Spam
58057,Ham
58058,Ham
58059,Spam
58060,Spam
58061,Spam
58062,Ham
58063,Ham
58064,Spam
58065,Spam
58066,Ham
58067,Spam
58068,Spam
58069,Ham
58070,Ham
58071,Spam
58072,Ham
58073,Ham
58074,Ham
58075,Ham
58076,Ham
58077,Ham
58078,Spam
58079,Spam
58080,Ham
58081,Ham
58082,Spam
58083,Ham
58084,Ham
58085,Spam
58086,Spam
58087,Spam
58088,Spam
58089,Ham
58090,Ham
58091,Spam
58092,Spam
58093,Ham
58094,Spam
58095,Spam
58096,Ham
58097,Ham
58098,Spam
58099,Spam
58100,Spam
58101,Ham
58102,Spam
58103,Spam
58104,Spam
58105,Spam
58106,Ham
58107,Ham
58108,Spam
58109,Spam
58110,Ham
58111,Spam
58112,Ham
58113,Ham
58114,Spam
58115,Ham
58116,Spam
58117,Spam
58118,Ham
58119,Ham
58120,Spam
58121,Spam
58122,Ham
58123,Ham
58124,Spam
58125,Ham
58126,Ham
58127,Ham
58128,Spam
58129,Ham
58130,Ham
58131,Spam
58132,Ham
58133,Ham
58134,Spam
58135,Spam
58136,Spam
58137,Spam
58138,Ham
58139,Ham
58140,Spam
58141,Spam
58142,Spam
58143,Spam
58144,Spam
58145,Spam
58146,Spam
58147,Ham
58148,Ham
58149,Spam
58150,Ham
58151,Ham
58152,Ham
58153,Ham
58154,Spam
