EmailID,label
56518,Ham
56519,Spam
56520,Ham
56521,Ham
56522,Ham
56523,Spam
56524,Spam
56525,Spam
56526,Ham
56527,Ham
56528,Ham
56529,Ham
56530,Ham
56531,Spam
56532,Ham
56533,Spam
56534,Ham
56535,Ham
56536,Ham
56537,Spam
56538,Ham
56539,Ham
56540,Spam
56541,Ham
56542,Ham
56543,Ham
56544,Spam
56545,Ham
56546,Spam
56547,Spam
56548,Ham
56549,Ham
56550,Spam
56551,Spam
56552,Ham
56553,Ham
56554,Ham
56555,Spam
56556,Ham
56557,Spam
56558,Ham
56559,Spam
56560,Ham
56561,Ham
56562,Spam
56563,Ham
56564,Spam
56565,Spam
56566,Spam
56567,Ham
56568,Spam
56569,Spam
56570,Ham
56571,Ham
56572,Ham
56573,Ham
56574,Spam
56575,Spam
56576,Ham
56577,Ham
56578,Spam
56579,Ham
56580,Spam
56581,Ham
56582,Ham
56583,Spam
56584,Spam
56585,Ham
56586,Ham
56587,Ham
56588,Ham
56589,Ham
56590,Ham
56591,Spam
56592,Spam
56593,Spam
56594,Ham
56595,Spam
56596,Spam
56597,Spam
56598,Ham
56599,Ham
56600,Ham
56601,Ham
56602,Ham
56603,Spam
56604,Ham
56605,Ham
56606,Ham
56607,Ham
56608,Spam
56609,Spam
56610,Spam
56611,Spam
56612,Spam
56613,Spam
56614,Ham
56615,Spam
56616,Spam
56617,Spam
56618,Ham
56619,Ham
56620,Ham
56621,Ham
56622,Ham
56623,Ham
56624,Spam
56625,Ham
56626,Spam
56627,Spam
56628,Spam
56629,Ham
56630,Spam
56631,Spam
56632,Spam
56633,Ham
56634,Ham
56635,Ham
56636,Ham
56637,Spam
56638,Spam
56639,Ham
56640,Ham
56641,Spam
56642,Ham
56643,Spam
56644,Ham
56645,Ham
56646,Ham
56647,Spam
56648,Ham
56649,Ham
56650,Ham
56651,Ham
56652,Ham
56653,Ham
56654,Spam
56655,Spam
56656,Spam
56657,Spam
56658,Ham
56659,Spam
56660,Ham
56661,Ham
56662,Spam
56663,Spam
56664,Ham
56665,Spam
56666,Ham
56667,Spam
56668,Spam
56669,Ham
56670,Ham
56671,Spam
56672,Spam
56673,Spam
56674,Spam
56675,Spam
56676,Spam
56677,Spam
56678,Ham
56679,Spam
56680,Spam
56681,Spam
56682,Ham
56683,Ham
56684,Ham
56685,Ham
56686,Ham
56687,Spam
56688,Spam
56689,Ham
56690,Spam
56691,Spam
56692,Ham
56693,Ham
56694,Spam
56695,Spam
56696,Ham
56697,Ham
56698,Ham
56699,Spam
56700,Ham
56701,Spam
56702,Spam
56703,Spam
56704,Spam
56705,Spam
56706,Ham
56707,Spam
56708,Spam
56709,Spam
56710,Spam
56711,Spam
56712,Ham
56713,Spam
56714,Ham
56715,Ham
56716,Spam
56717,Spam
56718,Ham
56719,Ham
56720,Ham
56721,Spam
56722,Spam
56723,Spam
56724,Spam
56725,Ham
56726,Spam
56727,Ham
56728,Ham
56729,Spam
56730,Spam
56731,Ham
56732,Spam
56733,Ham
56734,Spam
56735,Ham
56736,Ham
56737,Ham
56738,Ham
56739,Spam
56740,Ham
56741,Ham
56742,Spam
56743,Spam
56744,Ham
56745,Spam
56746,Spam
56747,Spam
56748,Spam
56749,Ham
56750,Ham
56751,Spam
56752,Spam
56753,Ham
56754,Ham
56755,Spam
56756,Ham
56757,Ham
56758,Ham
56759,Spam
56760,Ham
56761,Spam
56762,Ham
56763,Spam
56764,Ham
56765,Spam
56766,Spam
56767,Spam
56768,Ham
56769,Spam
56770,Ham
56771,Spam
56772,Spam
56773,Spam
56774,Ham
56775,Ham
56776,Spam
56777,Ham
56778,Spam
56779,Ham
56780,Spam
56781,Spam
56782,Ham
56783,Spam
56784,Spam
56785,Spam
56786,Ham
56787,Ham
56788,Ham
56789,Ham
56790,Spam
56791,Spam
56792,Ham
56793,Ham
56794,Ham
56795,Spam
56796,Ham
56797,Spam
56798,Ham
56799,Ham
56800,Ham
56801,Ham
56802,Spam
56803,Spam
56804,Spam
56805,Ham
56806,Spam
56807,Spam
56808,Spam
56809,Ham
56810,Ham
56811,Spam
56812,Ham
56813,Spam
56814,Ham
56815,Ham
56816,Ham
56817,Spam
56818,Ham
56819,Ham
56820,Spam
56821,Spam
56822,Spam
56823,Spam
56824,Spam
56825,Spam
56826,Ham
56827,Ham
56828,Spam
56829,Ham
56830,Ham
56831,Ham
56832,Ham
56833,Ham
56834,Ham
56835,Ham
56836,Spam
56837,Spam
56838,Ham
56839,Ham
56840,Spam
56841,Spam
56842,Ham
56843,Spam
56844,Spam
56845,Spam
56846,Spam
56847,Spam
56848,Ham
56849,Ham
56850,Ham
56851,Ham
56852,Ham
56853,Ham
56854,Spam
56855,Ham
56856,Ham
56857,Ham
56858,Ham
56859,Spam
56860,Spam
56861,Ham
56862,Ham
56863,Ham
56864,Ham
56865,Spam
56866,Ham
56867,Ham
56868,Spam
56869,Ham
56870,Ham
56871,Spam
56872,Ham
56873,Ham
56874,Ham
56875,Spam
56876,Spam
56877,Ham
56878,Ham
56879,Ham
56880,Ham
56881,Ham
56882,Ham
56883,Spam
56884,Ham
56885,Ham
56886,Ham
56887,Spam
56888,Spam
56889,Spam
56890,Ham
56891,Spam
56892,Spam
56893,Spam
56894,Ham
56895,Spam
56896,Ham
56897,Ham
56898,Ham
56899,Spam
56900,Spam
56901,Spam
56902,Ham
56903,Spam
56904,Ham
56905,Ham
56906,Spam
56907,Spam
56908,Ham
56909,Ham
56910,Spam
56911,Spam
56912,Ham
56913,Ham
56914,Ham
56915,Spam
56916,Spam
56917,Ham
56918,Spam
56919,Spam
56920,Ham
56921,Ham
56922,Ham
56923,Spam
56924,Ham
56925,Ham
56926,Ham
56927,Spam
56928,Ham
56929,Spam
56930,Spam
56931,Spam
56932,Spam
56933,Spam
56934,Ham
56935,Ham
56936,Spam
56937,Spam
56938,Ham
56939,Spam
56940,Spam
56941,Spam
56942,Ham
56943,Ham
56944,Ham
56945,Ham
56946,Ham
56947,Ham
56948,Spam
56949,Ham
56950,Ham
56951,Spam
56952,Ham
56953,Spam
56954,Ham
56955,Spam
56956,Ham
56957,Spam
56958,Ham
56959,Spam
56960,Ham
56961,Spam
56962,Spam
56963,Ham
56964,Spam
56965,Spam
56966,Ham
56967,Ham
56968,Spam
56969,Ham
56970,Spam
56971,Ham
56972,Spam
56973,Spam
56974,Spam
56975,Ham
56976,Spam
56977,Ham
56978,Spam
56979,Ham
56980,Ham
56981,Spam
56982,Ham
56983,Spam
56984,Ham
56985,Ham
56986,Ham
56987,Spam
56988,Spam
56989,Ham
56990,Spam
56991,Ham
56992,Ham
56993,Ham
56994,Ham
56995,Ham
56996,Ham
56997,Ham
56998,Ham
56999,Ham
57000,Spam
57001,Spam
57002,Spam
57003,Spam
57004,Ham
57005,Spam
57006,Spam
57007,Ham
57008,Spam
57009,Ham
57010,Ham
57011,Spam
57012,Spam
57013,Ham
57014,Spam
57015,Spam
57016,Ham
57017,Spam
57018,Ham
57019,Spam
57020,Spam
57021,Spam
57022,Spam
57023,Ham
57024,Spam
57025,Ham
57026,Spam
57027,Ham
57028,Ham
57029,Ham
57030,Ham
57031,Ham
57032,Ham
57033,Ham
57034,Spam
57035,Ham
57036,Ham
57037,Spam
57038,Ham
57039,Spam
57040,Spam
57041,Spam
57042,Ham
57043,Ham
57044,Spam
57045,Ham
57046,Ham
57047,Ham
57048,Ham
57049,Spam
57050,Spam
57051,Spam
57052,Ham
57053,Ham
57054,Spam
57055,Spam
57056,Spam
57057,Spam
57058,Spam
57059,Spam
57060,Spam
57061,Ham
57062,Ham
57063,Ham
57064,Spam
57065,Spam
57066,Spam
57067,Ham
57068,Ham
57069,Spam
57070,Spam
57071,Ham
57072,Ham
57073,Spam
57074,Ham
57075,Spam
57076,Ham
57077,Spam
57078,Ham
57079,Spam
57080,Spam
57081,Ham
57082,Ham
57083,Spam
57084,Ham
57085,Ham
57086,Ham
57087,Ham
57088,Ham
57089,Ham
57090,Spam
57091,Spam
57092,Spam
57093,Ham
57094,Spam
57095,Ham
57096,Spam
57097,Spam
57098,Spam
57099,Spam
57100,Ham
57101,Ham
57102,Spam
57103,Spam
57104,Spam
57105,Spam
57106,Ham
57107,Spam
57108,Ham
57109,Spam
57110,Spam
57111,Spam
57112,Spam
57113,Ham
57114,Spam
57115,Ham
57116,Ham
57117,Ham
57118,Ham
57119,Ham
57120,Ham
57121,Ham
57122,Spam
57123,Spam
57124,Spam
57125,Spam
57126,Spam
57127,Ham
57128,Spam
57129,Ham
57130,Spam
57131,Spam
57132,Spam
57133,Spam
57134,Ham
57135,Ham
57136,Ham
57137,Spam
57138,Ham
57139,Ham
57140,Spam
57141,Ham
57142,Spam
57143,Ham
57144,Spam
57145,Ham
57146,Spam
57147,Ham
57148,Spam
57149,Spam
57150,Spam
57151,Ham
57152,Spam
57153,Ham
57154,Ham
57155,Ham
57156,Spam
57157,Ham
57158,Ham
57159,Ham
57160,Ham
57161,Spam
57162,Ham
57163,Ham
57164,Ham
57165,Ham
57166,Spam
57167,Spam
57168,Ham
57169,Spam
57170,Ham
57171,Ham
57172,Spam
57173,Spam
57174,Ham
57175,Ham
57176,Ham
57177,Spam
57178,Spam
57179,Ham
57180,Spam
57181,Spam
57182,Spam
57183,Ham
57184,Spam
57185,Spam
57186,Ham
57187,Ham
57188,Spam
57189,Spam
57190,Ham
57191,Ham
57192,Ham
57193,Ham
57194,Spam
57195,Ham
57196,Spam
57197,Ham
57198,Ham
57199,Ham
57200,Spam
57201,Spam
57202,Ham
57203,Spam
57204,Spam
57205,Ham
57206,Ham
57207,Spam
57208,Ham
57209,Ham
57210,Ham
57211,Ham
57212,Spam
57213,Ham
57214,Spam
57215,Ham
57216,Ham
57217,Ham
57218,Ham
57219,Spam
57220,Spam
57221,Spam
57222,Spam
57223,Spam
57224,Spam
57225,Spam
57226,Ham
57227,Spam
57228,Ham
57229,Spam
57230,Ham
57231,Spam
57232,Ham
57233,Spam
57234,Spam
57235,Spam
57236,Ham
57237,Spam
57238,Spam
57239,Ham
57240,Ham
57241,Spam
57242,Spam
57243,Spam
57244,Spam
57245,Spam
57246,Spam
57247,Spam
57248,Spam
57249,Spam
57250,Spam
57251,Spam
57252,Ham
57253,Ham
57254,Ham
57255,Ham
57256,Ham
57257,Spam
57258,Spam
57259,Spam
57260,Ham
57261,Ham
57262,Spam
57263,Ham
57264,Spam
57265,Ham
57266,Ham
57267,Spam
57268,Ham
57269,Ham
57270,Ham
57271,Ham
57272,Ham
57273,Ham
57274,Ham
57275,Spam
57276,Ham
57277,Ham
57278,Ham
57279,Ham
57280,Spam
57281,Ham
57282,Spam
57283,Ham
57284,Spam
57285,Ham
57286,Ham
57287,Spam
57288,Spam
57289,Ham
57290,Spam
57291,Spam
57292,Spam
57293,Ham
57294,Ham
57295,Ham
57296,Ham
57297,Spam
57298,Ham
57299,Ham
57300,Ham
57301,Spam
57302,Ham
57303,Spam
57304,Spam
57305,Spam
57306,Ham
57307,Spam
57308,Ham
57309,Ham
57310,Spam
57311,Spam
57312,Spam
57313,Spam
57314,Ham
57315,Ham
57316,Ham
57317,Ham
57318,Spam
57319,Ham
57320,Spam
57321,Spam
57322,Spam
57323,Spam
57324,Spam
57325,Ham
57326,Ham
57327,Spam
57328,Spam
57329,Spam
57330,Spam
57331,Spam
57332,Spam
57333,Ham
57334,Ham
57335,Ham
57336,Spam
57337,Spam
57338,Spam
57339,Ham
57340,Spam
57341,Ham
57342,Spam
57343,Ham
57344,Ham
57345,Spam
57346,Ham
57347,Ham
57348,Spam
57349,Ham
57350,Spam
57351,Spam
57352,Ham
57353,Spam
57354,Ham
57355,Spam
57356,Spam
57357,Ham
57358,Spam
57359,Spam
57360,Ham
57361,Spam
57362,Spam
57363,Ham
57364,Ham
57365,Ham
57366,Ham
57367,Spam
57368,Spam
57369,Spam
57370,Ham
57371,Ham
57372,Spam
57373,Spam
57374,Ham
57375,Ham
57376,Ham
57377,Spam
57378,Ham
57379,Ham
57380,Spam
57381,Ham
57382,Spam
57383,Ham
57384,Ham
57385,Spam
57386,Ham
57387,Spam
57388,Spam
57389,Ham
57390,Ham
57391,Ham
57392,Ham
57393,Spam
57394,Ham
57395,Spam
57396,Ham
57397,Ham
57398,Ham
57399,Spam
57400,Spam
57401,Spam
57402,Ham
57403,Spam
57404,Ham
57405,Ham
57406,Ham
57407,Spam
57408,Ham
57409,Ham
57410,Ham
57411,Ham
57412,Ham
57413,Spam
57414,Spam
57415,Ham
57416,Ham
57417,Spam
57418,Ham
57419,Ham
57420,Ham
57421,Spam
57422,Spam
57423,Ham
57424,Ham
57425,Ham
57426,Spam
57427,Ham
57428,Ham
57429,Ham
57430,Ham
57431,Spam
57432,Spam
57433,Ham
57434,Spam
57435,Ham
57436,Ham
57437,Spam
57438,Spam
57439,Ham
57440,Spam
57441,Spam
57442,Spam
57443,Ham
57444,Spam
57445,Spam
57446,Spam
57447,Ham
57448,Ham
57449,Ham
57450,Ham
57451,Ham
57452,Ham
57453,Spam
57454,Ham
57455,Spam
57456,Spam
57457,Ham
57458,Spam
57459,Spam
57460,Spam
57461,Spam
57462,Ham
57463,Spam
57464,Ham
57465,Spam
57466,Ham
57467,Spam
57468,Spam
57469,Spam
57470,Ham
57471,Ham
57472,Ham
57473,Spam
57474,Spam
57475,Ham
57476,Spam
57477,Spam
57478,Spam
57479,Spam
57480,Spam
57481,Spam
57482,Ham
57483,Spam
57484,Spam
57485,Spam
57486,Ham
57487,Spam
57488,Ham
57489,Ham
57490,Spam
57491,Spam
57492,Ham
57493,Ham
57494,Spam
57495,Ham
57496,Ham
57497,Spam
57498,Spam
57499,Ham
57500,Spam
57501,Spam
57502,Spam
57503,Ham
57504,Spam
57505,Spam
57506,Ham
57507,Spam
57508,Spam
57509,Spam
57510,Ham
57511,Ham
57512,Ham
57513,Spam
57514,Ham
57515,Spam
57516,Ham
57517,Spam
57518,Spam
57519,Ham
57520,Ham
57521,Ham
57522,Ham
57523,Ham
57524,Spam
57525,Spam
57526,Ham
57527,Ham
57528,Ham
57529,Ham
57530,Spam
57531,Ham
57532,Ham
57533,Ham
57534,Spam
57535,Ham
57536,Spam
57537,Ham
57538,Spam
57539,Ham
57540,Ham
57541,Ham
57542,Ham
57543,Spam
57544,Spam
57545,Ham
57546,Ham
57547,Spam
57548,Spam
57549,Ham
57550,Ham
57551,Ham
57552,Spam
57553,Ham
57554,Spam
57555,Ham
57556,Spam
57557,Ham
57558,Spam
57559,Ham
57560,Ham
57561,Spam
57562,Ham
57563,Spam
57564,Ham
57565,Ham
57566,Spam
57567,Spam
57568,Spam
57569,Ham
57570,Spam
57571,Ham
57572,Spam
57573,Ham
57574,Ham
57575,Spam
57576,Spam
57577,Ham
57578,Ham
57579,Ham
57580,Ham
57581,Ham
57582,Spam
57583,Ham
57584,Ham
57585,Ham
57586,Spam
57587,Spam
57588,Ham
57589,Ham
57590,Spam
57591,Ham
57592,Spam
57593,Spam
57594,Spam
57595,Spam
57596,Ham
57597,Ham
57598,Spam
57599,Spam
57600,Spam
57601,Spam
57602,Spam
57603,Spam
57604,Ham
57605,Spam
57606,Ham
57607,Ham
57608,Spam
57609,Spam
57610,Ham
57611,Ham
57612,Spam
57613,Ham
57614,Ham
57615,Ham
57616,Ham
57617,Ham
57618,Ham
57619,Spam
57620,Ham
57621,Ham
57622,Ham
57623,Spam
57624,Ham
57625,Spam
57626,Ham
57627,Spam
57628,Ham
57629,Ham
57630,Ham
57631,Ham
57632,Spam
57633,Ham
57634,Ham
57635,Spam
57636,Ham
57637,Ham
57638,Ham
57639,Spam
57640,Spam
57641,Spam
57642,Spam
57643,Spam
57644,Ham
57645,Ham
57646,Ham
57647,Spam
57648,Ham
57649,Spam
57650,Spam
57651,Spam
57652,Ham
57653,Ham
57654,Spam
57655,Ham
57656,Spam
57657,Ham
57658,Ham
57659,Ham
57660,Ham
57661,Ham
57662,Spam
57663,Ham
57664,Spam
57665,Spam
57666,Ham
57667,Spam
57668,Spam
57669,Ham
57670,Ham
57671,Spam
57672,Spam
57673,Spam
57674,Ham
57675,Ham
57676,Spam
57677,Spam
57678,Spam
57679,Spam
57680,Spam
57681,Spam
57682,Spam
57683,Ham
57684,Spam
57685,Ham
57686,Ham
57687,Ham
57688,Spam
57689,Spam
57690,Ham
57691,Spam
57692,Spam
57693,Spam
57694,Ham
57695,Ham
57696,Ham
57697,Ham
57698,Ham
57699,Spam
57700,Ham
57701,Spam
57702,Spam
57703,Spam
57704,Ham
57705,Ham
57706,Spam
57707,Ham
57708,Ham
57709,Spam
57710,Spam
57711,Ham
57712,Spam
57713,Ham
57714,Spam
57715,Ham
57716,Ham
57717,Ham
57718,Ham
57719,Ham
57720,Spam
57721,Ham
57722,Ham
57723,Spam
57724,Ham
57725,Ham
57726,Spam
57727,Spam
57728,Ham
57729,Spam
57730,Spam
57731,Ham
57732,Spam
57733,Spam
57734,Ham
57735,Spam
57736,Spam
57737,Spam
57738,Ham
57739,Ham
57740,Spam
57741,Ham
57742,Spam
57743,Ham
57744,Ham
57745,Spam
57746,Ham
57747,Ham
57748,Spam
57749,Ham
57750,Spam
57751,Ham
57752,Ham
57753,Ham
57754,Spam
57755,Spam
57756,Ham
57757,Ham
57758,Ham
57759,Ham
57760,Ham
57761,Ham
57762,Ham
57763,Spam
57764,Ham
57765,Ham
57766,Spam
57767,Spam
57768,Spam
57769,Ham
57770,Spam
57771,Ham
57772,Spam
57773,Ham
57774,Spam
57775,Spam
57776,Spam
57777,Ham
57778,Ham
57779,Ham
57780,Spam
57781,Spam
57782,Spam
57783,Spam
57784,Ham
57785,Ham
57786,Spam
57787,Spam
57788,Ham
57789,Spam
57790,Ham
57791,Spam
57792,Ham
57793,Spam
57794,Spam
57795,Spam
57796,Spam
57797,Ham
57798,Spam
57799,Spam
57800,Ham
57801,Ham
57802,Ham
57803,Spam
57804,Spam
57805,Spam
57806,Ham
57807,Spam
57808,Spam
57809,Spam
57810,Ham
57811,Ham
57812,Spam
57813,Ham
57814,Ham
57815,Spam
57816,Spam
57817,Ham
57818,Spam
57819,Spam
57820,Ham
57821,Ham
57822,Ham
57823,Ham
57824,Spam
57825,Ham
57826,Spam
57827,Spam
57828,Ham
57829,Spam
57830,Spam
57831,Ham
57832,Ham
57833,Spam
57834,Spam
57835,Ham
57836,Spam
57837,Ham
57838,Spam
57839,Spam
57840,Ham
57841,Spam
57842,Ham
57843,Ham
57844,Ham
57845,Ham
57846,Spam
57847,Spam
57848,Ham
57849,Spam
57850,Spam
57851,Ham
57852,Spam
57853,Spam
57854,Ham
57855,Spam
57856,Ham
57857,Spam
57858,Spam
57859,Spam
57860,Spam
57861,Ham
57862,Spam
57863,Ham
57864,Spam
57865,Ham
57866,Ham
57867,Ham
57868,Ham
57869,Spam
57870,Ham
57871,Spam
57872,Spam
57873,Spam
57874,Ham
57875,Spam
57876,Ham
57877,Ham
57878,Spam
57879,Ham
57880,Spam
57881,Ham
57882,Ham
57883,Spam
57884,Spam
57885,Ham
57886,Ham
57887,Ham
57888,Ham
57889,Ham
57890,Ham
57891,Spam
57892,Ham
57893,Spam
57894,Spam
57895,Spam
57896,Ham
57897,Spam
57898,Ham
57899,Spam
57900,Ham
57901,Ham
57902,Ham
57903,Spam
57904,Spam
57905,Spam
57906,Ham
57907,Spam
57908,Spam
57909,Ham
57910,Ham
57911,Spam
57912,Ham
57913,Ham
57914,Ham
57915,Ham
57916,Spam
57917,Spam
57918,Ham
57919,Spam
57920,Spam
57921,Ham
57922,Spam
57923,Ham
57924,Ham
57925,Spam
57926,Ham
57927,Ham
57928,Spam
57929,Spam
57930,Spam
57931,Spam
57932,Ham
57933,Ham
57934,Spam
57935,Spam
57936,Spam
57937,Ham
57938,Ham
57939,Ham
57940,Ham
57941,Ham
57942,Spam
57943,Ham
57944,Ham
57945,Spam
57946,Ham
57947,Spam
57948,Spam
57949,Ham
57950,Spam
57951,Spam
57952,Spam
57953,Ham
57954,Spam
57955,Ham
57956,Ham
57957,Spam
57958,Ham
57959,Ham
57960,Ham
57961,Ham
57962,Ham
57963,Spam
57964,Spam
57965,Spam
57966,Spam
57967,Ham
57968,Ham
57969,Spam
57970,Spam
57971,Spam
57972,Spam
57973,Spam
57974,Ham
57975,Spam
57976,Spam
57977,Ham
57978,Spam
57979,Spam
57980,Spam
57981,Spam
57982,Spam
57983,Spam
57984,Ham
57985,Ham
57986,Ham
57987,Spam
57988,Ham
57989,Ham
57990,Spam
57991,Spam
57992,Ham
57993,Ham
57994,Ham
57995,Ham
57996,Spam
57997,Spam
57998,Spam
57999,Spam
58000,Ham
58001,Ham
58002,Ham
58003,Ham
58004,Ham
58005,Spam
58006,Spam
58007,Ham
58008,Spam
58009,Ham
58010,Ham
58011,Spam
58012,Spam
58013,Spam
58014,Spam
58015,Ham
58016,Ham
58017,Ham
58018,Spam
58019,Ham
58020,Ham
58021,Ham
58022,Spam
58023,Ham
58024,Ham
58025,Spam
58026,Spam
58027,Ham
58028,Spam
58029,Ham
58030,Spam
58031,Ham
58032,Ham
58033,Ham
58034,Ham
58035,Ham
58036,Spam
58037,Spam
58038,Spam
58039,Spam
58040,Ham
58041,Ham
58042,Ham
58043,Spam
58044,Spam
58045,Spam
58046,Spam
58047,Ham
58048,Ham
58049,Ham
58050,Ham
58051,Ham
58052,Spam
58053,Spam
58054,Spam
58055,Spam
58056,Spam
58057,Ham
58058,Ham
58059,Spam
58060,Spam
58061,Spam
58062,Spam
58063,Spam
58064,Ham
58065,Spam
58066,Ham
58067,Spam
58068,Ham
58069,Spam
58070,Spam
58071,Ham
58072,Spam
58073,Spam
58074,Ham
58075,Ham
58076,Ham
58077,Spam
58078,Ham
58079,Ham
58080,Ham
58081,Spam
58082,Ham
58083,Ham
58084,Spam
58085,Spam
58086,Spam
58087,Ham
58088,Spam
58089,Ham
58090,Spam
58091,Spam
58092,Ham
58093,Ham
58094,Spam
58095,Spam
58096,Ham
58097,Ham
58098,Ham
58099,Ham
58100,Spam
58101,Ham
58102,Spam
58103,Spam
58104,Spam
58105,Spam
58106,Spam
58107,Ham
58108,Spam
58109,Spam
58110,Ham
58111,Spam
58112,Spam
58113,Spam
58114,Ham
58115,Ham
58116,Spam
58117,Ham
58118,Ham
58119,Ham
58120,Spam
58121,Ham
58122,Ham
58123,Ham
58124,Spam
58125,Spam
58126,Spam
58127,Ham
58128,Spam
58129,Spam
58130,Spam
58131,Spam
58132,Ham
58133,Ham
58134,Spam
58135,Ham
58136,Spam
58137,Spam
58138,Ham
58139,Spam
58140,Ham
58141,Spam
58142,Ham
58143,Spam
58144,Spam
58145,Spam
58146,Spam
58147,Ham
58148,Spam
58149,Spam
58150,Spam
58151,Spam
58152,Ham
58153,Ham
58154,Ham
